XV6_TEST_OUTPUT Index 0: pdx: 0x0, ptx: 0x10, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 1: pdx: 0x0, ptx: 0xF, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 2: pdx: 0x0, ptx: 0xE, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 3: pdx: 0x0, ptx: 0xD, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 4: pdx: 0x0, ptx: 0xC, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 5: pdx: 0x0, ptx: 0xB, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 6: pdx: 0x0, ptx: 0xA, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 7: pdx: 0x0, ptx: 0x9, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 8: pdx: 0x0, ptx: 0x8, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 9: pdx: 0x0, ptx: 0x7, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 10: pdx: 0x0, ptx: 0x6, writable bit: 1, encrypted: 0, ref: 1
